experiment,iteration,id,category,question,attempts,exec_ok,gold_exec_ok,dim_f1,measure_f1,filter_f1,result_f1,exact_match,subset_match,column_f1,cell_f1,error_log,gen_query,gold_query
exp3_schema_fix,1,LQLS_06,LQLS,What are all the premiums that have been paid by policy holders?,1,1,1,0.6667,0.0,1.0,0.0,0,0,0.5,0.5,,"{""query"": {""dimensions"": [""acme_ops.policyholder_id"", ""acme_ops.policy_number""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.policyholder_id""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
exp3_schema_fix,1,LQHS_02,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp3_schema_fix,1,LQHS_03,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid and the agent who sold it?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id"", ""acme_ops.agent_id""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id"", ""acme_ops.agent_id""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp3_schema_fix,1,LQHS_04,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder, premium amount paid, the catastrophe it had, and the agent who sold it?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id"", ""acme_ops.catastrophe_name"", ""acme_ops.agent_id""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id"", ""acme_ops.agent_id"", ""acme_ops.catastrophe_name""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp3_schema_fix,1,LQHS_05,LQHS,Return policy holders and the claims they have made and the corresponding catastrophe,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policyholder_id"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""]}}","{""query"": {""dimensions"": [""acme_ops.policyholder_id"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""], ""order"": {""acme_ops.policyholder_id"": ""asc""}}}"
exp3_schema_fix,1,LQHS_06,LQHS,Return agents and the policy they have sold that have had a claim and the corresponding catastrophe it had.,1,1,1,0.8571,1.0,1.0,0.0,0,1,0.8571,0.5455,,"{""query"": {""dimensions"": [""acme_ops.agent_id"", ""acme_ops.policy_number"", ""acme_ops.company_claim_number"", ""acme_ops.catastrophe_name""]}}","{""query"": {""dimensions"": [""acme_ops.agent_id"", ""acme_ops.policy_number"", ""acme_ops.catastrophe_name""], ""order"": {""acme_ops.agent_id"": ""asc""}}}"
exp3_schema_fix,1,HQHS_04,HQHS,"What are the total loss, which is the sum of loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id""], ""measures"": [""acme_ops.total_full_loss_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id""], ""measures"": [""acme_ops.total_full_loss_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
exp3_schema_fix,1,HQHS_08,HQHS,What is the loss ratio of each policy and agent who sold it by policy number and agent id?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.agent_id""], ""measures"": [""acme_ops.loss_ratio""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.agent_id""], ""measures"": [""acme_ops.loss_ratio""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
exp3_schema_fix,2,LQLS_06,LQLS,What are all the premiums that have been paid by policy holders?,1,1,1,0.6667,0.0,1.0,0.0,0,0,0.5,0.5,,"{""query"": {""dimensions"": [""acme_ops.policyholder_id"", ""acme_ops.policy_number""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.policyholder_id""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
exp3_schema_fix,2,LQHS_02,LQHS,"What are the loss payment, loss reserve, expense payment, expense reserve amount by claim number and corresponding policy number, policy holder and premium amount paid?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}]}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.policy_number"", ""acme_ops.policyholder_id""], ""measures"": [""acme_ops.loss_payment_amount"", ""acme_ops.loss_reserve_amount"", ""acme_ops.expense_payment_amount"", ""acme_ops.expense_reserve_amount"", ""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
