iteration,id,category,answer_shape,question,attempts,exec_ok,gold_exec_ok,dim_f1,measure_f1,filter_f1,result_f1,exact_match,subset_match,column_f1,cell_f1,error_log,gen_query,gold_query
1,Q01,LQLS,dimension_listing,"Return all the claims we have by claim number, open date and close date?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.claim_open_date"", ""acme_ops.claim_close_date""], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number"", ""acme_ops.claim_open_date"", ""acme_ops.claim_close_date""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
1,Q02,LQLS,dimension_listing,"Return all the policies we have by policy number, effective date and expiration date?",1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.policy_effective_date"", ""acme_ops.policy_expiration_date""], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.policy_effective_date"", ""acme_ops.policy_expiration_date""], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
1,Q03,LQLS,dimension_listing,Return all the policies and their policy holder by id,2,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,"attempt 1: Cube API error: 400 - {""error"":""Invalid query format: \""filters[0]\"" does not match any of the allowed types"",""stack"":""E","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""dimension"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
1,Q04,LQLS,dimension_listing,Return all the policies and the agents that sold them by policy number and agent id,2,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,"attempt 1: Cube API error: 400 - {""error"":""Invalid query format: \""filters[0]\"" does not match any of the allowed types"",""stack"":""E","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""dimension"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""AG""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
1,Q05,LQLS,dimension_listing,What are all our policies that have a claim associated to them by policy and claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.company_claim_number""], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
1,Q06,LQLS,dimension_listing,What are all the premiums that have been paid by policy holders?,2,1,1,0.6667,0.0,0.0,0.0,0,0,0.5,0.5,"attempt 1: Cube API error: 400 - {""error"":""Invalid query format: \""filters[0]\"" does not match any of the allowed types"",""stack"":""E","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.party_identifier""], ""filters"": [{""dimension"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""dimension"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.party_identifier""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.party_role_code"", ""operator"": ""equals"", ""values"": [""PH""]}, {""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.total_policy_amount"": ""desc""}}}"
1,Q07,LQLS,dimension_listing,What is the premium amount of all policies by policy number?,1,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,,"{""query"": {""measures"": [""acme_ops.total_policy_amount""], ""dimensions"": [""acme_ops.policy_number""], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.policy_number""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
1,Q08,LQLS,dimension_listing,"What is the premium amount of all policies by policy number, coverage effective date and coverage expiration date",1,1,1,1.0,1.0,0.0,1.0,1,1,1.0,1.0,,"{""query"": {""measures"": [""acme_ops.total_policy_amount""], ""dimensions"": [""acme_ops.policy_number"", ""acme_ops.coverage_effective_date"", ""acme_ops.coverage_expiration_date""], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.policy_number"", ""acme_ops.coverage_effective_date"", ""acme_ops.coverage_expiration_date""], ""measures"": [""acme_ops.total_policy_amount""], ""filters"": [{""member"": ""acme_ops.has_premium"", ""operator"": ""equals"", ""values"": [""1""]}], ""order"": {""acme_ops.policy_number"": ""asc""}}}"
1,Q09,LQLS,dimension_listing,What are the loss payment amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""measures"": [""acme_ops.loss_payment_amount""], ""dimensions"": [""acme_ops.company_claim_number""], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_payment_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
1,Q10,LQLS,dimension_listing,What are the loss reserve amount of all claims by claim number?,1,1,1,1.0,1.0,1.0,1.0,1,1,1.0,1.0,,"{""query"": {""measures"": [""acme_ops.loss_reserve_amount""], ""dimensions"": [""acme_ops.company_claim_number""], ""limit"": 100}}","{""query"": {""dimensions"": [""acme_ops.company_claim_number""], ""measures"": [""acme_ops.loss_reserve_amount""], ""order"": {""acme_ops.company_claim_number"": ""asc""}}}"
